256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.4911335706710815,1.4877443313598633,1.446859359741211,1.4304258823394775,1.4371750354766846,1.4372210502624512,1.3607432842254639,1.3388019800186157
1.6497678756713867,1.5882577896118164,1.530784249305725,1.4823354482650757,1.4436670541763306,1.3697861433029175,1.3674367666244507,1.3407633304595947
1.6795055866241455,1.5043559074401855,1.4256255626678467,1.4430187940597534,1.35975980758667,1.3871088027954102,1.3057149648666382,1.3461180925369263
1.5229116678237915,1.4331306219100952,1.4007835388183594,1.3776378631591797,1.222802758216858,1.1811106204986572,1.168208360671997,1.1708117723464966
1.3791464567184448,1.3073909282684326,1.3111143112182617,1.2860734462738037,1.255441427230835,1.2510802745819092,1.225246787071228,1.182803750038147
1.308374047279358,1.2511178255081177,1.2258219718933105,1.2003672122955322,1.2015140056610107,1.1840733289718628,1.1744273900985718,1.1466306447982788
1.861835241317749,1.7966866493225098,1.7080683708190918,1.676199197769165,1.526545763015747,1.5090868473052979,1.430572748184204,1.3840118646621704
1.4178030490875244,1.366611123085022,1.323386311531067,1.3007928133010864,1.2475544214248657,1.2533469200134277,1.2180683612823486,1.174283742904663
1.5040256977081299,1.4373760223388672,1.3283225297927856,1.3369197845458984,1.2911481857299805,1.2688342332839966,1.2171331644058228,1.2071975469589233
1.5645231008529663,1.508124828338623,1.487703561782837,1.4727754592895508,1.4178814888000488,1.3757232427597046,1.285904884338379,1.28568434715271
1.447753667831421,1.3488221168518066,1.3057916164398193,1.3184287548065186,1.2890291213989258,1.2654013633728027,1.2348036766052246,1.1992502212524414
1.6708636283874512,1.551238775253296,1.478102207183838,1.4884276390075684,1.44338059425354,1.4007647037506104,1.3803579807281494,1.3646268844604492
1.2727563381195068,1.2237458229064941,1.2120840549468994,1.2032251358032227,1.1591992378234863,1.158769965171814,1.1523312330245972,1.1421453952789307
1.5425530672073364,1.3387131690979004,1.3010497093200684,1.3092210292816162,1.2439113855361938,1.2285963296890259,1.2106844186782837,1.1670448780059814
1.4194798469543457,1.3560943603515625,1.3427189588546753,1.3326618671417236,1.3069045543670654,1.319485068321228,1.2902649641036987,1.264014482498169
1.680324912071228,1.5318975448608398,1.5239686965942383,1.5546083450317383,1.5361485481262207,1.4939748048782349,1.4598133563995361,1.4632188081741333
