256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.5140864849090576,1.4181733131408691,1.4886345863342285,1.3968008756637573,1.4188040494918823,1.4296972751617432,1.3741899728775024,1.0940654277801514
1.6382555961608887,1.5521714687347412,1.4995430707931519,1.438725233078003,1.438657522201538,1.4336650371551514,1.3903948068618774,1.025899887084961
1.7438057661056519,1.5048280954360962,1.4890716075897217,1.4078961610794067,1.3994297981262207,1.386087417602539,1.294482946395874,1.4376569986343384
1.544780969619751,1.4077345132827759,1.4578526020050049,1.3149610757827759,1.2955653667449951,1.191655158996582,1.146489143371582,1.0360469818115234
1.3674992322921753,1.3245429992675781,1.311535358428955,1.2760028839111328,1.267469048500061,1.271639108657837,1.2279706001281738,1.0579842329025269
1.3435059785842896,1.2831437587738037,1.2352592945098877,1.2114447355270386,1.219602346420288,1.2028988599777222,1.181993842124939,1.0375995635986328
1.8913732767105103,1.7061405181884766,1.6980488300323486,1.6450904607772827,1.6037588119506836,1.637991189956665,1.5328633785247803,1.2534716129302979
1.4225343465805054,1.3305563926696777,1.3559927940368652,1.3045954704284668,1.298313856124878,1.277456521987915,1.2246028184890747,1.0460180044174194
1.5413556098937988,1.4104161262512207,1.4024707078933716,1.3087937831878662,1.299069881439209,1.2677083015441895,1.2459312677383423,1.4189399480819702
1.5903321504592896,1.4940434694290161,1.4844045639038086,1.4371284246444702,1.4125646352767944,1.3596525192260742,1.316360354423523,1.128354549407959
1.4658901691436768,1.3590500354766846,1.3657792806625366,1.2820606231689453,1.291844367980957,1.2651314735412598,1.2412437200546265,1.049776315689087
1.661069631576538,1.5653318166732788,1.5162982940673828,1.4159965515136719,1.4408016204833984,1.42885422706604,1.3414130210876465,1.045055866241455
1.283524751663208,1.208608865737915,1.2121281623840332,1.185623288154602,1.1938815116882324,1.168623685836792,1.1306780576705933,1.0273175239562988
1.4998044967651367,1.3560775518417358,1.325880765914917,1.2763408422470093,1.257286787033081,1.2826201915740967,1.229121446609497,1.035698652267456
1.4256175756454468,1.3507057428359985,1.3687794208526611,1.327627182006836,1.3199620246887207,1.3071011304855347,1.2978155612945557,1.2229788303375244
1.673332691192627,1.5369089841842651,1.5337889194488525,1.4720975160598755,1.4761264324188232,1.4824182987213135,1.467367172241211,1.0593997240066528
