256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.4911335706710815,1.4877443313598633,1.4799251556396484,1.4304258823394775,1.4063899517059326,1.4008421897888184,1.4533275365829468,1.3388019800186157
1.6497678756713867,1.5882577896118164,1.4949140548706055,1.4823354482650757,1.4422537088394165,1.3602514266967773,1.3776829242706299,1.3407633304595947
1.6795055866241455,1.5043559074401855,1.5038591623306274,1.4430187940597534,1.393845796585083,1.3781061172485352,1.3029437065124512,1.3461180925369263
1.5229116678237915,1.4331306219100952,1.3787775039672852,1.3776378631591797,1.2442790269851685,1.184084177017212,1.160808801651001,1.1708117723464966
1.3791464567184448,1.3073909282684326,1.2917410135269165,1.2860734462738037,1.2620337009429932,1.237023949623108,1.196609616279602,1.182803750038147
1.308374047279358,1.2511178255081177,1.2404876947402954,1.2003672122955322,1.2237749099731445,1.1656768321990967,1.1741775274276733,1.1466306447982788
1.861835241317749,1.7966866493225098,1.6639106273651123,1.676199197769165,1.6434617042541504,1.535600185394287,1.4297701120376587,1.3840118646621704
1.4178030490875244,1.366611123085022,1.3394514322280884,1.3007928133010864,1.2610039710998535,1.262228012084961,1.1971540451049805,1.174283742904663
1.5040256977081299,1.4373760223388672,1.3539363145828247,1.3369197845458984,1.308241367340088,1.2696292400360107,1.228691577911377,1.2071975469589233
1.5645231008529663,1.508124828338623,1.444559097290039,1.4727754592895508,1.4304656982421875,1.3882840871810913,1.3182646036148071,1.28568434715271
1.447753667831421,1.3488221168518066,1.3159403800964355,1.3184287548065186,1.2832952737808228,1.2566171884536743,1.2369595766067505,1.1992502212524414
1.6708636283874512,1.551238775253296,1.5975650548934937,1.4884276390075684,1.464165449142456,1.4080084562301636,1.3733866214752197,1.3646268844604492
1.2727563381195068,1.2237458229064941,1.2244846820831299,1.2032251358032227,1.183732032775879,1.1425788402557373,1.1560540199279785,1.1421453952789307
1.5425530672073364,1.3387131690979004,1.3772951364517212,1.3092210292816162,1.2581052780151367,1.229442834854126,1.1914794445037842,1.1670448780059814
1.4194798469543457,1.3560943603515625,1.354844331741333,1.3326618671417236,1.3021280765533447,1.313161849975586,1.281602382659912,1.264014482498169
1.680324912071228,1.5318975448608398,1.4934234619140625,1.5546083450317383,1.5331510305404663,1.4929015636444092,1.4617154598236084,1.4632188081741333
