256/64,128/32,88/40,80/32,72/24,64/16,56/8,48/8
1.4822227954864502,1.4210543632507324,1.4362258911132812,1.4503222703933716,1.4317554235458374,1.4422333240509033,1.4160406589508057,1.380061149597168
1.5764336585998535,1.4962958097457886,1.4624707698822021,1.4541311264038086,1.4301667213439941,1.4374210834503174,1.3388019800186157,1.3649797439575195
1.582049012184143,1.4149200916290283,1.4326715469360352,1.3975803852081299,1.3002957105636597,1.3071075677871704,1.2977569103240967,1.2916516065597534
1.2651643753051758,1.2390880584716797,1.2422457933425903,1.2354116439819336,1.2058062553405762,1.2054407596588135,1.156304121017456,1.1618072986602783
1.3125779628753662,1.2965174913406372,1.2699477672576904,1.2525603771209717,1.2344598770141602,1.2514536380767822,1.2172925472259521,1.227327585220337
1.2606532573699951,1.2189236879348755,1.1910374164581299,1.1891463994979858,1.2019767761230469,1.1774028539657593,1.1455304622650146,1.1777514219284058
1.753262996673584,1.5753631591796875,1.5625090599060059,1.5536645650863647,1.5475969314575195,1.4837335348129272,1.4409250020980835,1.4779918193817139
1.3041260242462158,1.2370933294296265,1.2424678802490234,1.2182884216308594,1.2341524362564087,1.223623275756836,1.1766400337219238,1.1873533725738525
1.402738332748413,1.284616470336914,1.2827997207641602,1.2863986492156982,1.2551878690719604,1.2603310346603394,1.2172207832336426,1.2417361736297607
1.502084493637085,1.4217910766601562,1.4048421382904053,1.3805227279663086,1.317049503326416,1.3099324703216553,1.3171190023422241,1.3147733211517334
1.4200795888900757,1.286494255065918,1.30392587184906,1.283823013305664,1.2698081731796265,1.2875337600708008,1.2517250776290894,1.252926230430603
1.610878348350525,1.5101208686828613,1.487897515296936,1.4430489540100098,1.4315001964569092,1.4061318635940552,1.3042314052581787,1.3963290452957153
1.2335759401321411,1.2137330770492554,1.2072683572769165,1.1709740161895752,1.1713486909866333,1.1471076011657715,1.1590917110443115,1.1676403284072876
1.4107015132904053,1.307499885559082,1.2604107856750488,1.2379785776138306,1.230014443397522,1.2517449855804443,1.2060587406158447,1.2091290950775146
1.3877472877502441,1.3683141469955444,1.356927752494812,1.3198978900909424,1.3287076950073242,1.3153281211853027,1.2788217067718506,1.2958199977874756
1.5682172775268555,1.4995070695877075,1.5285863876342773,1.5101419687271118,1.4565215110778809,1.4871493577957153,1.5013246536254883,1.4958924055099487
