,file_name
995,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525455.wav
996,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525456.wav
997,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525457.wav
998,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525458.wav
999,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525459.wav
1000,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525465.wav
1001,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525466.wav
1002,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525467.wav
1003,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525468.wav
1004,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525469.wav
1005,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525470.wav
1006,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525471.wav
1007,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525472.wav
1008,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525473.wav
1009,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525475.wav
1010,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525476.wav
1011,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525477.wav
1012,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525478.wav
1013,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525479.wav
1014,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525483.wav
1015,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525486.wav
1016,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525487.wav
1017,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525488.wav
1018,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525489.wav
1019,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525490.wav
1020,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525491.wav
1021,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525492.wav
1022,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525493.wav
1023,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525494.wav
1024,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525495.wav
1025,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525496.wav
1026,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525497.wav
1027,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525498.wav
1028,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525499.wav
1029,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525501.wav
1030,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525502.wav
1031,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525503.wav
1032,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525506.wav
1033,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17525509.wav
1034,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526181.wav
1035,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526277.wav
1036,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526278.wav
1037,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526279.wav
1038,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526280.wav
1039,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526281.wav
1040,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526367.wav
1041,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526368.wav
1042,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526369.wav
1043,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526370.wav
1044,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526371.wav
1045,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526374.wav
1046,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526376.wav
1047,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526379.wav
1048,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526380.wav
1049,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526381.wav
1050,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526382.wav
1051,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526383.wav
1052,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526384.wav
1053,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526397.wav
1054,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526398.wav
1055,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526399.wav
1056,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526400.wav
1057,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526401.wav
1058,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526452.wav
1059,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526453.wav
1060,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526454.wav
1061,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526455.wav
1062,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526456.wav
1063,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526457.wav
1064,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526458.wav
1065,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526459.wav
1066,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526460.wav
1067,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526461.wav
1068,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526462.wav
1069,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526463.wav
1070,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526464.wav
1071,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526465.wav
1072,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526466.wav
1073,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526467.wav
1074,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526468.wav
1075,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526469.wav
1076,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526470.wav
1077,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526471.wav
1078,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526477.wav
1079,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526478.wav
1080,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526479.wav
1081,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526480.wav
1082,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526481.wav
1083,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526545.wav
1084,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526546.wav
1085,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526547.wav
1086,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526548.wav
1087,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526549.wav
1088,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526555.wav
1089,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526556.wav
1090,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526557.wav
1091,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526558.wav
1092,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526559.wav
1093,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526565.wav
1094,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526566.wav
1095,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526567.wav
1096,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526568.wav
1097,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526569.wav
1098,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526570.wav
1099,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526571.wav
1100,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526572.wav
1101,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526573.wav
1102,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526574.wav
1103,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526575.wav
1104,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526576.wav
1105,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526577.wav
1106,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526578.wav
1107,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526579.wav
1108,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526595.wav
1109,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526596.wav
1110,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526597.wav
1111,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526598.wav
1112,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526599.wav
1113,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526600.wav
1114,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526601.wav
1115,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526602.wav
1116,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526603.wav
1117,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526604.wav
1118,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526605.wav
1119,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526606.wav
1120,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526607.wav
1121,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526608.wav
1122,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526609.wav
1123,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526610.wav
1124,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526611.wav
1125,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526612.wav
1126,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526613.wav
1127,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17526614.wav
1128,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527234.wav
1129,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527235.wav
1130,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527236.wav
1131,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527237.wav
1132,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527238.wav
1133,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527239.wav
1134,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527240.wav
1135,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527241.wav
1136,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527242.wav
1137,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527243.wav
1138,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527244.wav
1139,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527245.wav
1140,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527246.wav
1141,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527247.wav
1142,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527248.wav
1143,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527249.wav
1144,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527250.wav
1145,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527251.wav
1146,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527252.wav
1147,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527253.wav
1148,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527254.wav
1149,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527255.wav
1150,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527256.wav
1151,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527257.wav
1152,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527258.wav
1153,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527259.wav
1154,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527260.wav
1155,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527261.wav
1156,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527262.wav
1157,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527263.wav
1158,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527264.wav
1159,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527265.wav
1160,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527266.wav
1161,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527267.wav
1162,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527268.wav
1163,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527269.wav
1164,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527270.wav
1165,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527271.wav
1166,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527272.wav
1167,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527273.wav
1168,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527274.wav
1169,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527275.wav
1170,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527276.wav
1171,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527277.wav
1172,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527278.wav
1173,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527279.wav
1174,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527280.wav
1175,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527281.wav
1176,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527282.wav
1177,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527283.wav
1178,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527284.wav
1179,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527285.wav
1180,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527286.wav
1181,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527287.wav
1182,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527288.wav
1183,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527289.wav
1184,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527290.wav
1185,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527291.wav
1186,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527292.wav
1187,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527293.wav
1188,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527294.wav
1189,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527295.wav
1190,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527296.wav
1191,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527297.wav
1192,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527298.wav
1193,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527299.wav
1194,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527300.wav
1195,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527301.wav
1196,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527302.wav
1197,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527303.wav
1198,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527304.wav
1199,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527305.wav
1200,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527306.wav
1201,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527307.wav
1202,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527308.wav
1203,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527309.wav
1204,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527310.wav
1205,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527311.wav
1206,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527312.wav
1207,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527313.wav
1208,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527319.wav
1209,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527320.wav
1210,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527321.wav
1211,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527322.wav
1212,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527323.wav
1213,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527324.wav
1214,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527325.wav
1215,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527326.wav
1216,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527327.wav
1217,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527328.wav
1218,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527329.wav
1219,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527330.wav
1220,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527331.wav
1221,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527332.wav
1222,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527333.wav
1223,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527334.wav
1224,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527335.wav
1225,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527336.wav
1226,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527337.wav
1227,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527338.wav
1228,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527719.wav
1229,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527720.wav
1230,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527721.wav
1231,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527722.wav
1232,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527723.wav
1233,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527724.wav
1234,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527725.wav
1235,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527726.wav
1236,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527727.wav
1237,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527728.wav
1238,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527729.wav
1239,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527730.wav
1240,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527731.wav
1241,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527732.wav
1242,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527733.wav
1243,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527734.wav
1244,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527735.wav
1245,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527736.wav
1246,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527737.wav
1247,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527738.wav
1248,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527739.wav
1249,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527740.wav
1250,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527741.wav
1251,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527742.wav
1252,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527743.wav
1253,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527744.wav
1254,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527745.wav
1255,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527746.wav
1256,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527748.wav
1257,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527749.wav
1258,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527750.wav
1259,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527751.wav
1260,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527752.wav
1261,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527753.wav
1262,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527754.wav
1263,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527755.wav
1264,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527756.wav
1265,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527757.wav
1266,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527758.wav
1267,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527759.wav
1268,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527760.wav
1269,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527761.wav
1270,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527762.wav
1271,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527763.wav
1272,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527764.wav
1273,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527765.wav
1274,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527766.wav
1275,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527767.wav
1276,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527768.wav
1277,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527769.wav
1278,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527770.wav
1279,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527771.wav
1280,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527772.wav
1281,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527773.wav
1282,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527774.wav
1283,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527775.wav
1284,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527776.wav
1285,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527777.wav
1286,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527778.wav
1287,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527779.wav
1288,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527780.wav
1289,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527781.wav
1290,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527782.wav
1291,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527783.wav
1292,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527809.wav
1293,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527810.wav
1294,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527811.wav
1295,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527812.wav
1296,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17527813.wav
1297,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528381.wav
1298,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528382.wav
1299,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528383.wav
1300,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528384.wav
1301,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528385.wav
1302,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528410.wav
1303,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528411.wav
1304,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528412.wav
1305,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528413.wav
1306,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528414.wav
1307,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528434.wav
1308,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528435.wav
1309,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528436.wav
1310,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528437.wav
1311,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528438.wav
1312,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17528442.wav
