,file_name
844,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567506.wav
845,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567507.wav
846,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567508.wav
847,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567509.wav
848,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567510.wav
849,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567511.wav
850,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567512.wav
851,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567513.wav
852,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567514.wav
853,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567515.wav
854,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567516.wav
855,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567517.wav
856,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567518.wav
857,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567519.wav
858,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567520.wav
859,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567521.wav
860,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567522.wav
861,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567523.wav
862,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567524.wav
863,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567525.wav
864,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567766.wav
865,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567767.wav
866,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567768.wav
867,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567769.wav
868,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567770.wav
869,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567776.wav
870,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567777.wav
871,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567778.wav
872,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567779.wav
873,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567780.wav
874,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567792.wav
875,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567793.wav
876,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567795.wav
877,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567796.wav
878,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567798.wav
879,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567811.wav
880,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567812.wav
881,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567813.wav
882,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567814.wav
883,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567815.wav
884,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567822.wav
885,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567824.wav
886,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567825.wav
887,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567826.wav
888,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567847.wav
889,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567848.wav
890,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567849.wav
891,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567850.wav
892,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567851.wav
893,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567857.wav
894,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567858.wav
895,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567859.wav
896,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567860.wav
897,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17567861.wav
898,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568039.wav
899,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568040.wav
900,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568041.wav
901,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568042.wav
902,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568043.wav
903,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568044.wav
904,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568045.wav
905,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568046.wav
906,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568047.wav
907,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568048.wav
908,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568049.wav
909,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568050.wav
910,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568051.wav
911,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568052.wav
912,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568053.wav
913,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568054.wav
914,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568055.wav
915,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568056.wav
916,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568057.wav
917,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568058.wav
918,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568059.wav
919,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568060.wav
920,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568061.wav
921,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568062.wav
922,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568063.wav
923,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568064.wav
924,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568065.wav
925,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568066.wav
926,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568067.wav
927,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17568068.wav
928,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569199.wav
929,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569200.wav
930,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569201.wav
931,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569202.wav
932,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569203.wav
933,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569204.wav
934,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569205.wav
935,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569206.wav
936,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569207.wav
937,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569208.wav
938,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569209.wav
939,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569210.wav
940,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569211.wav
941,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569212.wav
942,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569213.wav
943,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569214.wav
944,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569215.wav
945,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569216.wav
946,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569217.wav
947,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569218.wav
948,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569219.wav
949,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569220.wav
950,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569221.wav
951,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569222.wav
952,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569223.wav
953,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569224.wav
954,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569225.wav
955,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569226.wav
956,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569227.wav
957,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569228.wav
958,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569229.wav
959,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569230.wav
960,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569231.wav
961,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569232.wav
962,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569233.wav
963,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569234.wav
964,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569235.wav
965,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569236.wav
966,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569237.wav
967,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569238.wav
968,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569239.wav
969,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569240.wav
970,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569241.wav
971,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569242.wav
972,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569243.wav
973,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569245.wav
974,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569246.wav
975,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569247.wav
976,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569248.wav
977,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569249.wav
978,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569250.wav
979,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569251.wav
980,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569252.wav
981,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569253.wav
982,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569254.wav
983,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569255.wav
984,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569256.wav
985,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569257.wav
986,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569258.wav
987,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569264.wav
988,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569265.wav
989,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569266.wav
990,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569267.wav
991,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569268.wav
992,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569269.wav
993,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569270.wav
994,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569271.wav
995,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569272.wav
996,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569273.wav
997,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569274.wav
998,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569275.wav
999,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569276.wav
1000,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569277.wav
1001,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569278.wav
1002,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569279.wav
1003,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569280.wav
1004,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569281.wav
1005,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569282.wav
1006,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569283.wav
1007,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569284.wav
1008,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569285.wav
1009,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569286.wav
1010,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569287.wav
1011,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569288.wav
1012,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569289.wav
1013,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569290.wav
1014,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569291.wav
1015,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569292.wav
1016,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569293.wav
1017,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569294.wav
1018,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569295.wav
1019,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569296.wav
1020,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569297.wav
1021,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569298.wav
1022,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569304.wav
1023,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569305.wav
1024,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569306.wav
1025,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569307.wav
1026,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569308.wav
1027,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569309.wav
1028,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569310.wav
1029,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569311.wav
1030,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569312.wav
1031,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569313.wav
1032,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569314.wav
1033,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569315.wav
1034,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569316.wav
1035,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569317.wav
1036,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569318.wav
1037,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569319.wav
1038,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569320.wav
1039,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569321.wav
1040,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569322.wav
1041,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569323.wav
1042,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569324.wav
1043,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569325.wav
1044,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569326.wav
1045,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569327.wav
1046,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569328.wav
1047,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569329.wav
1048,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569330.wav
1049,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569331.wav
1050,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569332.wav
1051,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569333.wav
1052,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569339.wav
1053,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569340.wav
1054,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569341.wav
1055,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569342.wav
1056,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569343.wav
1057,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569344.wav
1058,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569345.wav
1059,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569346.wav
1060,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569347.wav
1061,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569348.wav
1062,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569349.wav
1063,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569350.wav
1064,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569351.wav
1065,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569352.wav
1066,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569353.wav
1067,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569354.wav
1068,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569355.wav
1069,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569356.wav
1070,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569357.wav
1071,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569358.wav
1072,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569364.wav
1073,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569365.wav
1074,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569366.wav
1075,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569367.wav
1076,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569368.wav
1077,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569379.wav
1078,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569380.wav
1079,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569381.wav
1080,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569382.wav
1081,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569383.wav
1082,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569389.wav
1083,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569390.wav
1084,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569391.wav
1085,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569392.wav
1086,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569393.wav
1087,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569394.wav
1088,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569395.wav
1089,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569396.wav
1090,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569397.wav
1091,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569398.wav
1092,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569404.wav
1093,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569405.wav
1094,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569406.wav
1095,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569407.wav
1096,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569408.wav
1097,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569409.wav
1098,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569410.wav
1099,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569411.wav
1100,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569412.wav
1101,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569413.wav
1102,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569414.wav
1103,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569415.wav
1104,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569416.wav
1105,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569417.wav
1106,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569418.wav
1107,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569454.wav
1108,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569455.wav
1109,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569456.wav
1110,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569457.wav
1111,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569458.wav
1112,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569464.wav
1113,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569465.wav
1114,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569466.wav
1115,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569467.wav
1116,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569468.wav
1117,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569469.wav
1118,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569470.wav
1119,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569471.wav
1120,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569472.wav
1121,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569473.wav
1122,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569474.wav
1123,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569475.wav
1124,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569476.wav
1125,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569477.wav
1126,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569478.wav
1127,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569479.wav
1128,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569480.wav
1129,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569481.wav
1130,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569482.wav
1131,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569483.wav
1132,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569489.wav
1133,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569490.wav
1134,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569491.wav
1135,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569492.wav
1136,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569493.wav
1137,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569494.wav
1138,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569495.wav
1139,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569496.wav
1140,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569497.wav
1141,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569498.wav
1142,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569504.wav
1143,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569505.wav
1144,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569506.wav
1145,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569507.wav
1146,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569508.wav
1147,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569514.wav
1148,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569515.wav
1149,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569516.wav
1150,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569517.wav
1151,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569518.wav
1152,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569524.wav
1153,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569525.wav
1154,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569526.wav
1155,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569527.wav
1156,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569528.wav
1157,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569544.wav
1158,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569545.wav
1159,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569546.wav
1160,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569547.wav
1161,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569548.wav
1162,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569549.wav
1163,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569550.wav
1164,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17569551.wav
