,file_name
1236,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_377469_1.wav
1237,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_378083_0.wav
1238,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_378084_0.wav
1239,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_378085_0.wav
1240,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_378389_0.wav
1241,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_378389_1.wav
1242,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_379068_0.wav
1243,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_379073_0.wav
1244,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_379418_0.wav
1245,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_379418_1.wav
1246,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380066_0.wav
1247,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380133_0.wav
1248,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_0.wav
1249,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_1.wav
1250,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_2.wav
1251,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_3.wav
1252,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_4.wav
1253,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_5.wav
1254,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_6.wav
1255,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_7.wav
1256,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_8.wav
1257,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380135_9.wav
1258,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380136_0.wav
1259,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380137_0.wav
1260,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380138_0.wav
1261,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380139_0.wav
1262,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380140_0.wav
1263,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380141_0.wav
1264,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380142_0.wav
1265,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380143_0.wav
1266,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380144_0.wav
1267,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380145_0.wav
1268,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380702_0.wav
1269,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380702_1.wav
1270,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_380809_0.wav
1271,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_381229_0.wav
1272,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_381229_1.wav
1273,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_381229_2.wav
1274,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_381229_3.wav
1275,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_381229_4.wav
1276,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_0.wav
1277,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_1.wav
1278,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_10.wav
1279,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_11.wav
1280,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_12.wav
1281,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_13.wav
1282,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_14.wav
1283,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_2.wav
1284,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_3.wav
1285,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_4.wav
1286,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_5.wav
1287,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_6.wav
1288,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_7.wav
1289,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_8.wav
1290,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_382057_9.wav
1291,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_0.wav
1292,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_1.wav
1293,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_10.wav
1294,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_11.wav
1295,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_12.wav
1296,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_13.wav
1297,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_14.wav
1298,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_15.wav
1299,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_16.wav
1300,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_17.wav
1301,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_2.wav
1302,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_3.wav
1303,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_4.wav
1304,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_5.wav
1305,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_6.wav
1306,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_7.wav
1307,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_8.wav
1308,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_383677_9.wav
1309,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_387930_0.wav
1310,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_387930_1.wav
1311,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_387930_2.wav
1312,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_387992_0.wav
1313,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_388485_0.wav
1314,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_388496_0.wav
1315,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_388496_1.wav
1316,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_388496_2.wav
1317,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_388496_3.wav
1318,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_389512_0.wav
1319,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_389702_0.wav
1320,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_390343_0.wav
1321,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_390343_1.wav
1322,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_390343_2.wav
1323,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_390343_3.wav
1324,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_390343_4.wav
1325,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_390343_5.wav
1326,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_390343_6.wav
1327,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_390343_7.wav
1328,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_391541_0.wav
1329,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_392159_0.wav
1330,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_392159_1.wav
1331,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_393902_0.wav
1332,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_393902_1.wav
1333,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_393902_2.wav
1334,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_393902_3.wav
1335,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_393902_4.wav
1336,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_394082_0.wav
1337,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_394082_1.wav
1338,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_394945_0.wav
1339,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395239_0.wav
1340,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395239_1.wav
1341,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_0.wav
1342,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_1.wav
1343,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_2.wav
1344,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_3.wav
1345,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_4.wav
1346,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_5.wav
1347,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_6.wav
1348,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_7.wav
1349,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_8.wav
1350,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_395584_9.wav
1351,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_0.wav
1352,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_1.wav
1353,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_10.wav
1354,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_2.wav
1355,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_3.wav
1356,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_4.wav
1357,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_5.wav
1358,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_6.wav
1359,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_7.wav
1360,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_8.wav
1361,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_396304_9.wav
1362,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_0.wav
1363,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_1.wav
1364,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_10.wav
1365,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_11.wav
1366,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_12.wav
1367,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_13.wav
1368,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_14.wav
1369,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_15.wav
1370,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_16.wav
1371,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_17.wav
1372,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_18.wav
1373,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_19.wav
1374,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_2.wav
1375,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_20.wav
1376,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_21.wav
1377,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_22.wav
1378,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_23.wav
1379,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_24.wav
1380,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_25.wav
1381,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_26.wav
1382,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_27.wav
1383,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_28.wav
1384,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_29.wav
1385,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_3.wav
1386,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_30.wav
1387,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_31.wav
1388,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_32.wav
1389,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_33.wav
1390,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_34.wav
1391,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_35.wav
1392,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_36.wav
1393,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_37.wav
1394,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_38.wav
1395,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_39.wav
1396,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_4.wav
1397,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_40.wav
1398,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_41.wav
1399,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_42.wav
1400,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_43.wav
1401,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_44.wav
1402,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_45.wav
1403,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_46.wav
1404,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_47.wav
1405,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_48.wav
1406,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_49.wav
1407,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_5.wav
1408,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_50.wav
1409,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_51.wav
1410,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_52.wav
1411,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_53.wav
1412,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_54.wav
1413,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_55.wav
1414,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_56.wav
1415,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_57.wav
1416,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_58.wav
1417,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_59.wav
1418,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_6.wav
1419,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_60.wav
1420,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_61.wav
1421,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_62.wav
1422,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_63.wav
1423,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_64.wav
1424,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_65.wav
1425,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_66.wav
1426,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_67.wav
1427,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_68.wav
1428,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_69.wav
1429,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_7.wav
1430,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_70.wav
1431,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_71.wav
1432,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_72.wav
1433,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_73.wav
1434,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_74.wav
1435,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_75.wav
1436,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_76.wav
1437,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_77.wav
1438,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_8.wav
1439,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399603_9.wav
1440,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399740_0.wav
1441,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399823_0.wav
1442,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399823_1.wav
1443,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399823_2.wav
1444,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399823_3.wav
1445,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_399823_4.wav
1446,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_400699_0.wav
1447,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_400699_1.wav
