,file_name
993,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_324120_0.wav
994,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_326291_0.wav
995,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_328653_0.wav
996,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_328653_1.wav
997,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_328653_2.wav
998,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_328653_3.wav
999,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_328653_4.wav
1000,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_328653_5.wav
1001,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_328941_0.wav
1002,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_330301_0.wav
1003,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_330301_1.wav
1004,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_330301_2.wav
1005,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_330900_0.wav
1006,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_331347_0.wav
1007,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_331656_0.wav
1008,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_331656_1.wav
1009,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_331718_0.wav
1010,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_331718_1.wav
1011,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_331718_2.wav
1012,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_331718_3.wav
1013,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_332000_0.wav
1014,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_332000_1.wav
1015,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_332000_2.wav
1016,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334458_0.wav
1017,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334458_1.wav
1018,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334458_2.wav
1019,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334458_3.wav
1020,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334458_4.wav
1021,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334458_5.wav
1022,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334458_6.wav
1023,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334458_7.wav
1024,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334990_0.wav
1025,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_334990_1.wav
1026,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_335898_0.wav
1027,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_335898_1.wav
1028,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_339348_0.wav
1029,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_339953_0.wav
1030,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_339953_1.wav
1031,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_339953_2.wav
1032,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_339953_3.wav
1033,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_339953_4.wav
1034,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_339953_5.wav
1035,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_339953_6.wav
1036,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341832_0.wav
1037,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_0.wav
1038,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_1.wav
1039,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_2.wav
1040,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_3.wav
1041,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_4.wav
1042,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_5.wav
1043,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_6.wav
1044,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_7.wav
1045,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_8.wav
1046,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_341833_9.wav
1047,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343042_0.wav
1048,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343042_1.wav
1049,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343042_2.wav
1050,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343042_3.wav
1051,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343042_4.wav
1052,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343042_5.wav
1053,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343042_6.wav
1054,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343799_0.wav
1055,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343799_1.wav
1056,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_343799_2.wav
1057,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_0.wav
1058,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_1.wav
1059,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_10.wav
1060,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_11.wav
1061,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_12.wav
1062,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_13.wav
1063,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_14.wav
1064,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_15.wav
1065,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_2.wav
1066,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_3.wav
1067,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_4.wav
1068,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_5.wav
1069,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_6.wav
1070,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_7.wav
1071,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_8.wav
1072,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344137_9.wav
1073,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_0.wav
1074,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_1.wav
1075,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_2.wav
1076,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_3.wav
1077,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_4.wav
1078,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_5.wav
1079,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_6.wav
1080,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_7.wav
1081,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344138_8.wav
1082,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_0.wav
1083,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_1.wav
1084,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_2.wav
1085,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_3.wav
1086,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_4.wav
1087,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_5.wav
1088,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_6.wav
1089,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_7.wav
1090,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344139_8.wav
1091,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344220_0.wav
1092,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344708_0.wav
1093,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344708_1.wav
1094,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344708_2.wav
1095,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344708_3.wav
1096,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_344708_4.wav
1097,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_345921_0.wav
1098,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_345921_1.wav
1099,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_345921_2.wav
1100,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_345940_0.wav
1101,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_345940_1.wav
1102,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_345955_0.wav
1103,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_346589_0.wav
1104,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_346589_1.wav
1105,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_346589_2.wav
1106,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_347544_0.wav
1107,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_347690_0.wav
1108,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_347690_1.wav
1109,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_348240_0.wav
1110,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_348369_0.wav
1111,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_349377_0.wav
1112,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_349377_1.wav
1113,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_349377_2.wav
1114,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_349377_3.wav
1115,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_352958_0.wav
1116,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_352958_1.wav
1117,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_352958_2.wav
1118,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_0.wav
1119,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_1.wav
1120,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_10.wav
1121,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_11.wav
1122,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_12.wav
1123,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_13.wav
1124,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_14.wav
1125,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_15.wav
1126,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_16.wav
1127,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_17.wav
1128,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_18.wav
1129,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_19.wav
1130,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_2.wav
1131,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_20.wav
1132,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_21.wav
1133,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_3.wav
1134,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_4.wav
1135,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_5.wav
1136,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_6.wav
1137,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_7.wav
1138,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_8.wav
1139,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_353510_9.wav
1140,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360502_0.wav
1141,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360502_1.wav
1142,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360502_2.wav
1143,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360506_0.wav
1144,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360506_1.wav
1145,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360506_2.wav
1146,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360506_3.wav
1147,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360523_0.wav
1148,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360523_1.wav
1149,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360523_2.wav
1150,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360523_3.wav
1151,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360523_4.wav
1152,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360601_0.wav
1153,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360602_0.wav
1154,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360603_0.wav
1155,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360603_1.wav
1156,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360603_2.wav
1157,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360604_0.wav
1158,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360604_1.wav
1159,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360604_2.wav
1160,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_36061_0.wav
1161,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_36061_1.wav
1162,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360666_0.wav
1163,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360666_1.wav
1164,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_360666_2.wav
1165,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361162_0.wav
1166,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361162_1.wav
1167,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361162_2.wav
1168,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361162_3.wav
1169,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361162_4.wav
1170,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361163_0.wav
1171,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361163_1.wav
1172,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361163_2.wav
1173,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361163_3.wav
1174,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361163_4.wav
1175,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361479_0.wav
1176,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361479_1.wav
1177,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361479_2.wav
1178,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361479_3.wav
1179,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361639_0.wav
1180,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361639_1.wav
1181,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361639_2.wav
1182,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361639_3.wav
1183,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_0.wav
1184,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_1.wav
1185,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_2.wav
1186,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_3.wav
1187,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_4.wav
1188,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_5.wav
1189,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_6.wav
1190,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_7.wav
1191,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_361703_8.wav
1192,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_363701_0.wav
1193,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_363701_1.wav
1194,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_364116_0.wav
1195,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_365073_0.wav
1196,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_365487_0.wav
1197,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_365487_1.wav
1198,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_365490_0.wav
1199,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_365543_0.wav
1200,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_368097_0.wav
1201,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_368794_0.wav
1202,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_368794_1.wav
1203,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_371367_0.wav
1204,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_371507_0.wav
1205,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_371507_1.wav
1206,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_371507_2.wav
1207,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_371507_3.wav
1208,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_371507_4.wav
1209,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_376934_0.wav
1210,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise/typing_Freesound_validated_376934_1.wav
